text,label
阳尼格夫妇,1
植梵熙旗舰店,2
涛哥的百货店,2
群智家居日用专营店,2
皮草是只1代萨凡纳,1
说游戏的阿裤,1
Ny1018_V,1
月宁音乐,1
小芳姑娘good luck,2
捣蛋猫,0
贺哥,1
黑坑上岸,0
Joker ‍ ‍,1
月哥潮童,2
益高冠,0
ZEFIANCE,0
娇颜食品专营店,2
魔术张英,1
利沃诺,0
FISHSNACK口粮竞品运动户外旗舰店,2
神奇动物,1
田姐爱分享,1
wisesonle,0
畅轻酸奶旗舰店,2
茂名+,1
海头湾海鲜经营店,2
ZHONGZHOUMEIKAI,0
大头来啦,1
马布里Marbury,1
植芙琳官方旗舰店,2
杨丽萍广场舞-杨丽萍老师,1
心烛,1
暖墨,1
少女总裁,1
新京报书评周刊,1
饭饭小厨（家常美食版）,1
🔥勾琪🔥,1
wsh817123,1
小嗲日记,1
王小冷，真纯粮,1
崧裹服饰工厂店,2
瑞雪照星星,1
予珂,0
依文,0
珂珂哎呀,1
蜜格雅,0
方博,1
屹秀穿搭,1
乐希图书,2
小黄鸭专场,1
ZHENXIANG,0
淘淘爱收快递,1
袋鼠箱包,1
SunStarToys,1
小马吃草海南亿盛达信息科技有限公司滋补养生专卖店,2
马小,1
抱抱917,1
溪林园艺园艺绿植专卖店,2
暖暖女装店,2
MiiOW猫人塑身美体旗舰店,2
初夏童袜,2
暖洋和风,0
晚安啦,1
洛威-景德镇高端品质餐具,1
YIWINK数码旗舰店,2
初雯雯喵嗷,1
义商礼品,2
风车车🎈,1
保俪莱,0
义乌市树旺电子商务商行的小店个体店,2
东哥说事🔥,1
漫展猪小明很宅,1
华畅,0
施先生定制个体店,2
🍀小雪。,1
湘味杰,1
米凯娜美妆护肤店,2
棠越,0
洁翰服饰旗舰店,2
悦享佳品甄选,2
海宁所姿服饰（晚上7点直播）,1
ZHANGYIYUAN,0
咖姐的第六感财经,1
高定买手vivian,1
中脉,0
回力富多来鞋类专卖店,2
韩娜美,0
果聚岭上杭州临安九宫格食品有限公司零食专卖店,2
赊刀人官方旗舰店甄选直播间,1
开鑫,0
食美绘,0
妃语花,0
当妮,0
眼镜晨,1
敏姐大码服装商行,1
陉郎国际贸易,1
绘本熊家居旗舰店,2
贝尔熊童装供应链商行,1
恬甜郑,1
豆豆逗不逗,1
🎣郭弟渔具优选🎣,1
甲状腺专家关崧,1
书虫小店,2
恩派雅,0
老黑在路上,1
严料坊身材书,1
FUNWIND,0
刘心奶酥✨,1
3531,0
股民研究中心,1
叮咚图书专营店,2
埃琳娜,1
奉一,2
科普知识馆,1
图形,0
三只猫电器专营店,2
晋江市青阳知否花间花店的小店,2
CC学姐,1
LANCY FROM25,0
卡车兰兰,1
志愿汇,1
三儿说剧🔥,1
汾洋,2
迪美衣服饰,1
迪妹妹🍑好物分享,1
猛将,0
懂装修,1
星哆利,0
潜艇伟伟迷,1
乔木如,1
育儿媛知识,1
小饭团剧场,1
卢忠诚TALK,1
海归硕士洋洋,1
留余家文化讲堂,1
湘岳鳜人路亚钓具,2
爱觅食的强哥,1
玖悦严选,2
阿颖服装工作室,2
魏什麽👀,1
中脉拉卡莱卡,0
小乔在台湾,1
蒂凡娜饰品,2
彦和,0
潮男前线,1
金星猴哥 （板面猴）,1
紫虚,1
慕澜格调,0
chengziouni,0
德尧,0
大妹山货店,2
仁川人小助理-小麦,1
1米8的可乐教练,1
喵雨,1
煜钰,0
昆图斯,1
周芯月,1
安瑞资企业店,2
颖宝儿Sunny,1
姜贞羽,1
爱迪生,0
路飞文,1
贾姐大码供应链,1
深呼吸,1
旅途哥✈️,1
布拉妮娅个体店,2
丝思速影,1
得力船承文具专卖店,2
动画乐园,1
戈伦鲨,0
悉妍,0
朵希,0
158的村花,1
和平精英🔅️小远,1
贵州空翻掌门,1
慕莎雪,0
ZIYOUBEIBI,0
农村小哥哥,1
guanyoufu,0
beuillny,0
五月花杭州瑞铭通品牌管理有限公司洗护清洁专卖店,2
冠振零食专营店,2
FPX后援团团长,1
叶海洋·葉話,1
吉佰仓通达粮油,2
平姐931,1
上海金翼会车主俱乐部,1
空气乐队,0
卢旺达马学友,1
seven🐉,1
小红（知心姐姐）,1
LIUYI家,2
小霞家居绿植,1
小泉,1
忧郁霸王龙,1
山货的小妹,1
何先生的便利店,2
湘北曾姨特产店,2
自然之名,0
子菁,0
欠宇（不会止步于坦）,1
小飞瑜伽,1
三生缘喜铺,2
牛飞小吃店,1
SONGDIAN,0
Supherb,0
教育规划,1
葛东琪,1
乐天,0
十六月🌙,1
可爱豆,0
韩创数码,2
吾闽者豪食欲糕点,2
BISHE,0
黑龙江视界,1
MUTU,0
爱生活爱美食。,1
大雄探片,1
喆初品,2
BH美妆旗舰店,2
溪菱优选,2
央小央,1
渔公渔婆3号仓,2
张小喵,1
LAXDN,0
玻妞,0
棒呆小哥,1
永远不放弃,1
厦门小荐人,1
即墨区笨本熊童装工厂的小店,2
分分鲜食品旗舰店,2
可立克官方旗舰店,2
凯森精选,2
神外甘博士,1
众美优选,2
嘉格美商贸,2
爱唱歌的美美酱🐳,1
王老板（文旅直播号）娱唐文化,1
越鹏服饰专营店,2
上海五菱汽车,1
胡磨匠,0
疆瀚新疆特产,2
鸥之洋,0
999,0
清迅,0
暖阳小老弟,1
苗家阿妹,1
开心就好😄好物分享,1
硬状元,0
晓敏💖,1
纾适宁,0
谢姐舅妈原创工厂店,2
茉茉短剧·,1
颖迪家居精品优选店,2
野兽小姐,0
尚九熙,1
年岁,1
蔡校长,2
果果手机摄影,1
梵声影音旗舰店,2
跟着星星学PS,1
喵小仙零食铺个体店,2
分割线飞鸽,2
AEU官方旗舰店,2
KEEP SPACE,0
阿尖剧场,1
高范电子商务商行,2
SUPERSCAPE,0
极宝居官方旗舰店,2
多喜牛服饰,2
钱途无量,1
风云畅游京城,1
格格•🥋【跆拳道运动员】,1
KISSMWAH美妆店,2
九月文案馆,1
星辰数码好物,2
抽屉视频,1
黄意岚yileen,1
一颗歪桃.,1
TERTELL,0
SUPERB,0
薯条 .,1
坚迪百货个体店,2
王者荣耀月仙（200W穿洛丽塔）,1
喻不二,1
奔腾融媒 新闻天天看,1
开开饰品,2
阿聊🔥连麦唱歌,1
冲哥爱捡史（原神）,1
中国移动山东通信专卖店,1
老奥游戏,1
黑总说,1
Disney迪士尼公主屋,1
俞兆林箱包旗舰店,2
南江桥官方旗舰店,2
:-D小苏苏百货,1
老银坊珠宝严选,2
优可柔,0
花里草涧新丝维美妆专卖店,2
白兔子服饰,2
婉怡服饰,2
eclerbc,0
万般严选,2
龙艳,1
山尔曼曼,1
古灵精怪💅,1
陶胖胖美妆日化,2
LEMSLEE,0
乏乏乏了,1
画事未了,0
超霸世家调味品旗舰店,2
贝斯蔓男装旗舰店,2
探鲜派食品专营店,2
贵州雪儿🎙️,1
aass228,1
MOSU二店,2
南墙🍃,1
宋亚东-格斗,1
二老鲁,1
伊人佳丽百货,1
内廷上用家居生活旗舰店,2
在助,0
活力28动牌专卖店,2
瞳医森个人护理旗舰店,2
文文妈轻奢潮童,2
卤代表,0
灵汐优品,2
milk童装店,2
介介,1
村姑528,1
CKOUEE,0
粮药,0
BEISHIJIA美妆工厂店,2
GEBEISHANG,0
兔哥在日本,1
阿为烧烤炉工厂,2
楠楠优选工厂店,2
AUCOSH,0
五朵棉,0
卢战卡,1
&幸福有你&,1
高林强的小店05,2
暴走小璇,1
四季旅行-向导,1
梦优莱,0
一个99.,1
风云传播,1
天元区木棉春天服饰店的小店,2
季微食品旗舰店,2
淘气萌宠宠物用品仓,2
呜咔实验室,0
PPGE,0
丹丹爱生活,1
本冰·,1
天悦美严选,1
kafanya,0
知疆味 知|疆|味,0
SIMEI品牌女鞋,2
阿慢不快哉,1
谢老板不下班,1
范儿丹斯,0
云黔南,1
睿智先生🛩旅行,1
零白,1
泡泡不吐泡泡🫧,1
遇见甄选,2
欣悦儿,1
未夕饰品,2
王者荣耀  大飞,1
徐静雨,1
求真,1
老玩童成功,1
二婚阿杜,1
黄爸爸的家,1
RED BIRD,0
的幸,0
陈凤馨台湾,1
小熊,0
Chivirin,0
廣进百货甄选,2
收游帮APP,1
读来读往图书专营店,2
大松果生活用品,2
QISE,0
果酵密护肤旗舰店,2
赖小渔海鲜水产旗舰店,2
中钤优选,2
美肤尔化妆品,2
聚鸿甄选,2
五谷快线,0
小友服装,1
大别野地产观,1
吃货欧弟（减脂版）,1
西安市浐灞生态区汐茜商贸店,2
zmm520666,1
时光影像,0
奥图车品,2
皇系豪杭内衣专卖店,2
CHANDO,0
大蕾子.,1
李一慧,1
21世纪经济报道,1
深圳思考未来郑校长教育,1
MAOGEDA,0
YUMA,0
马小跳生活记,1
ZhB,0
momi,0
十色生活,0
御康通官方旗舰店,2
青花美,0
她池官方旗舰店,1
PINDEFANG,0
薇胖,1
YIERLE,0
拌粒糖童装,2
挑时,0
农夫牧场宠物食品旗舰店,2
爱舒柔旗舰店,2
轩威斯,0
晓玲姐,1
伊风,0
huaqiu,0
贪吃马,0
墨琼-外贸工厂11月冬季大上新,1
绿康码头,0
妙飞官方旗舰店,2
SiLiLAN,0
糊涂潮,2
SUSHI,0
赵字典,1
石匠，旭哥,1
墨斗几何,0
金剪刀,1
姜晨艾凝（明启声乐学员）,1
GLOBULL国货体育用品,2
有鱼短剧,1
洁柔犇淼专卖店,2
RVVR/&,0
王者马尚送（女生训练营）,1
韩哥萌宠逗,1
广州十三行严选服装店个体店,2
九仙king,1
大帅的脑袋瓜,1
laofoyeaccessories,2
美果特,0
核队长,1
记录小生活的蛋黄派,1
听曼,0
冷兵器研究所,1
欧诗璇饰品店,2
牛哥-老司机,1
Dobito,0
义乌妍钰漆扇工厂,1
迷你世界✨乐乐,1
利物浦足球俱乐部,1
凌子原创女装,2
领克精选,1
笑斯人,1
瑾乐电子商务,2
家有万物,2
Lycary,1
大蛙吃瓜,1
伊焙,0
陈芋汐,1
雨中乐,0
小极地游戏解说,1
官人影视,1
欧阳舞蹈,1
DEZONE,0
爱心❤平安。,1
影帆电影,1
东方脚印,0
陈泽陈泽,1
丽丽教练,1
乐购新疆家居,2
电影囧妈,1
DARPHIN,0
爱乐纯,0
胖小仙Bella家微胖定制一店,2
晏方,0
宫猫图鉴,1
王牌百惠,0
🚥惠子ssica🚥,1
川渝牛牛,0
狗七七,1
鱼哥说游,1
菲特动力,0
KKTV,0
活捉帆帆咯💥,1
K-SKIN,0
BXO益智实验室,1
桐乡市濮院阿诚家服装厂的小店,2
阿尘,1
鸿麦利,0
牧火家居旗舰店,2
LooraPwd罗拉密码官方旗舰店,2
诗诗壳以个体店,2
依恋女装（工厂清货）,2
寻味人家小店,2
粉墨女装,2
不知道叫啥,1
甄渔,0
杨博士肉制品旗舰店,2
泫雅Hyuna,1
乖乖猴😄🐒,1
万般皆下品图书店,2
卡车小品,1
桃子的呸呸猫🐱,1
爆甜柠檬,1
兴泰厨餐具工厂店,2
意尔康品播女鞋店,1
宇诗梦童装旗舰店,2
静轩严选,1
哆啦家居生活工厂店,2
和哥财商圈,1
小用心,1
七角贝,0
卖思买,0
婉儿的宝藏姐姐,1
林金亚,1
花前先森,1
小伙猴儿童用品官方账号,1
净界家居洗护严选,2
阳光妹妹,1
懒人多肉个体店,2
铭铭,1
小周说农资,1
妙妙8号店,2
呆桃桃🍑,1
麦麦来了,1
daralis,0
Marisfrolg,0
肖忠喜优品店,2
觅食,1
Laoxuan,1
JX幸福霞姐,1
KALIMA,0
义乌阚鸿电子商务商行,2
倔强的尾巴,0
陈佳Kei,1
潮男牛,0
Jeep中国,1
康米姑娘,1
欧亚信,0
凡乐,0
美舒洁家居生活旗舰店,2
团团逗你笑,1
熊延堂海外旗舰店,2
星选食品供应链,2
瓷萱旗袍服饰,2
MAMMUT,0
十七万,1
小狮.,1
ᝰꫛ~ꪮꪮꫜ,1
韩优,0
福朗饰品旗舰店,2
柱小胖,1
小草莓,1
花至,0
艾贝德官方旗舰店,2
麦玲玲&linghit,1
方老泰,0
冰颜美妆店,2
呼市佳贺,1
婷澈,0
不如开心,1
梨涡大孟（别限流版）,1
天月精选水果,2
飘零大叔,0
CHNT,0
澳欧姐贸易,1
火山说电影,1
chen&chen,0
郎鸣,0
光子518,1
众彩严选供应链个体店,2
美莱优品供应链,2
玉金晶饮具,1
杨馥羽,1
弥潮,0
伽百利,0
迎姨🤸‍♀️,1
UchUch,0
余饰你宝藏号,2
杨韵冉幸福传承工作室,1
四妹干果,1
新疆石榴哥艾尼,1
大鱼信息咨询,1
念植多肉花盆,2
泰奇,0
范速小店,2
河北硬币哥,1
QISHISHENGBAOLUO,0
直播连云港,1
素民坊原创女装,1
糖糖精选服装店,2
回味赞,0
东方出版,0
若雨随影,1
疆上吃客,0
Kammoy,0
碧迪思旗舰店,2
义乌市津彦电子商务商行,2
YUKE,0
欧铂斯帝男装,2
百万甄选,2
U'ROSE,0
至诚电器体验店,2
夏蓝,1
HAI LUN,0
搞笑萌宠大家庭,1
左颜右色,0
桑兮兮新商业,1
范范呐,1
馨棉世家,0
恩少,1
李厨长,1
拾守家居,2
………,1
尊洛莎严选店铺,2
TIAN CHENG JIA MU,0
福富饭子,1
八仟藻,0
美津浓,0
张黎11月29号生日,1
千金净雅JAYA旗舰店,2
贝米诗,0
麒麟木作甄选,2
有品live,1
开始绽放,0
XIAOROU,0
椰小帽,0
妍妍你的小可爱,1
👶🏻光头👼🌬杨老二🌊,1
刘白切,1
Uncle Fishing,0
正佳男装,2
法律是公正公开公平,1
今旋子,0
红猪电子商行,2
冲赛康胡子朴素,1
正怡百货店,2
赵诗yu🌧️,1
幸福街,2
仁豪水产,0
同步练习图书旗舰店,2
虎艳芬(二嫂),1
杨梅剧场,1
弘蕴轩,0
张家口公安,1
超人个护保健旗舰店,2
西西的保险说,1
张立城讲生命智慧,1
书里美睫优品,2
EALANQI,0
大鱼优品,2
66°,1
尝布,0
M6000,0
花肥谷,0
KDX,0
农青园艺电子商务,2
南通达芬奇优选,2
小哥在路上‼️,1
嘉靖通宝,0
changnan,0
雨木数码,2
小乐乐 1号庆丰年滋补品专场,1
凯霖,0
逆袭吧章鱼,1
继承之道人生课（冬令营报名中）,1
车圈涵总,1
惠选尤品,2
思维炸裂的凡卓老师,1
小馋喵,2
景德镇启励陶瓷有限公司,1
抽象带篮子,1
祥哥美妆,1
梓晨,0
HALISEN,0
姐就是这个范,1
春艺饰品旗舰店,2
真囍惠选,2
奇文科普,1
棠宏的个体店,2
勤丫头《搞笑女》,1
张雅婷(茶疗愈),1
有氧运动style,1
浩洋知道,1
ditong,0
惠大夫在江湖,1
小七聊机械,1
妮妮严选个体店,2
玺汤丽江云尚商贸有限公司专卖店,2
统一润滑油,0
沈一勺,2
栖作,0
琳姐家,1
PLAY OF GOOD HI,0
福龙甄选,2
GEYAO,0
园园海鲜吖,2
圆缘园供应链,2
野泡芙的服装店,2
6060精选,2
队长-不齐舞团,1
媛选,0
贫穷烧烤,1
半个李子🐒,1
钱泳辰,1
斗罗大陆,1
朝鲜族吃货联盟1,2
嘉梦唯优选个体店,2
右欧童装店,2
无限火力,1
汉八珍,0
昌江区晨雾陶瓷店的小店,2
广州木木家服装批发,2
HHfashion,0
小菜园,2
缔芙曼美妆旗舰店,2
艳妹“农村一家人”,1
山水集,0
织里小梅童装2号,1
阿姐家大麦6,2
沐日渔,0
超萌色,0
群帅,0
向日葵（影解）,1
胡明轩,1
原宝文化：原子谈怎样收藏,1
于喵喵,0
开心短剧,1
八旗豆坊,0
草莓小剧场,1
咭咭豆GGBEAN官方旗舰店,2
佟伦穿搭,2
红袖,0
贾西贝•,1
熊大优品精选,2
吃货小辣椒,1
法哥说生意,1
穆婷婷Monica,1
参商,1
米宝小团,0
凯儿得乐Care Daily母婴用品旗舰店,2
王韵乔1118🍑,1
果果老师爱分享,1
Nana数码,2
图图童装玩具店,2
温州衣总🔥,1
爱乐爱,0
日更搞笑,1
美的源头,2
丸糯,1
三生蔻,0
Bakerlele,0
有茶乃安,0
美食小厨娘,1
初昕,0
菜狗菌的旅行日记,1
竹竿巷闽星专卖店,2
合拍官方旗舰店,2
玉姐心选,0
朝日唯品,0
鸡美丽,1
蓝垦,0
蛋挞很辣（备婚版,1
小美御姐 （529）,1
吃一口测评,1
caifu1177,1
泡芙泡芙,1
云博香韵,0
中医赵钊,1
美美追剧,1
PPT日记,1
如约,1
爱笑的罐头,1
多问律师平台,1
MIOTOWBAM,0
小天影视解说,1
cottony,0
维倍思,0
刘老师 ❤️工厂护肤,1
暮飘日用企业店,2
朵朵妮可林深鹿洗护清洁专卖店,2
Bio island母婴海外旗舰店,2
盼千客食品铺,2
品博,2
嘉兴文歌,2
TAKOO PET,0
花7-朱煜梵,1
郭涛,1
爱唱歌的大娟,1
全民音乐视频,1
Dohia.com,0
卡芭伦祎柒童装专卖店,2
花花牛,0
一口神探(emo写歌版),1
九哥说房,1
阿泽爱吃面_,1
柚子好物,1
杜贝勒夫妇,1
明眸视远光学,2
糯米的趣味生活,1
成功尚品集合店,2
晓攀家纺,1
黎建南台湾,1
米饭仙人FFyasueda,1
思想史万有引力,1
风娱同舟,1
OAKWOOD,0
悦心生活馆,2
清冽,1
周子微,1
阿文与小呲花,1
BETTERJOELAY总店,2
冲浪少女杨美丽,1
明德学堂,2
小新的奇妙测评,1
美鑫达,0
R&T,0
金静怡【日更版】,1
摄影师龙,1
timetrees,1
宝宝馋了,0
憨憨靓仔,1
多莱壹品商行,2
可口可乐纤维+雷鸟冲饮专卖店,2
卢旺达青年团,1
记录小叔和嫂子日常,1
多特思官方旗舰店,2
丁文静,1
企业家黄宏生,1
农村小欣,1
开屏新闻,1
雷探长火山版,1
Zoey佐伊,1
张宏鉴宝,1
莹德轩,0
意听服装,2
橙子布丁,1
wallinice,0
jinnanmama,0
好邻居李亮,1
大成媳妇,1
时宴,0
飞行员瑾儿,1
扎克与米鸭,1
超启能恩,0
杭州杭派精品服装市场分场吴学辉服饰行的小店,2
乾茨百货,2
鲜里醉,0
西格尔,0
菇昇食品,2
山夫侬品食品专营店,2
豪街拍,1
爱帝,0
左安seven,1
菲小娅佛山市菲小雅服饰有限公司专卖店,2
年衣官方旗舰店,2
朱太太好莱国服饰,1
健尔马,0
MIDOO集合店,2
甄会唠,1
小龙女,1
诺梵,0
闻所长Miya,1
阳春府,0
梦越,0
BiuBiu,0
Xiaomumu,0
海澜之家广州成澜服饰有限公司专卖店,2
疯狂特效师,1
星尚车品,2
丹仕顿官方旗舰店,2
源头农业企业店,2
陈老湿游戏解说,1
Wensli,0
失野晶,1
一心一意（双胞胎🌸）,1
集众,2
歌者王小树（邓丽君歌曲传承人）,1
海尔个护电器旗舰店,2
九龙港品,0
栗旬,0
葉氏,0
腾势汽车官方直播间,1
余暖供应链,2
MadHatter&Alice,0
艾晴,1
千墨英语巧记速记,1
HONGTULANG,0
天赐,1
鑫乾茗茶,0
星彩她爹讲三国（解读整本《三国志+裴注》,1
洋洋洋万能仓,2
魁五首,0
媛妹短剧,1
函米汐服装店,2
米皇,0
潮人嘉龍 (+0),1
酒醉小精怪,1
名银,0
氰化欢乐秀,1
驴儿搞笑视频,1
FEGNYUE,0
董十一,1
齐鲁晚报·果然视频,1
东哥人物志,1
伊美兰短剧,1
辛先森 剪辑,1
润合供应链,2
足球西游记栾总,1
荣佳百货商店,2
艺术笨鸟,0
格贝西纱布母婴,2
鹿屿茶叶,2
天天向上女鞋,2
鬼哥谷钓江湖,1
李永说农,1
财新,1
晓光谈心理,1
Eggbio,0
四川时代名车馆,1
美猴王小李,1
军武最前哨,1
罗子服装店,2
海口龙华汇成百年财商文化传媒工作室,1
暖妮儿新疆棉被企业店,2
余俊松,1
mriya文具旗舰店,2
星座小剧院,1
莲杰日化洗护用品,2
李歪歪,1
李生严选4号店铺,2
杰克尾波冲浪,1
天献蒙乳,0
农视网,1
山河远阔店,2
苏卡思,0
花影和妖妖,2
两个公主的的爸爸,1
古胶,0
可期贝比服装商行,2
我我我我希,1
海肌兰个人护理旗舰店,2
圣士食品泓鑫专卖店,2
馋开味,2
熨佰小家电专营店,2
薄荷生活,0
小夕吖✨,1
帅山姆先生,1
办媚个体店,2
KASJ,0
北漠果业官方旗舰店,2
清蒸🐟,1
盛弟和平精英,1
Q Rebo,0
萌妹子官方旗舰店,2
Gy潮品供应链,2
衣思女装,2
HRA,0
梦梦房车旅行,1
爱阅宝图书专营店,2
麦德龙超市小时达,2
aomeifen,0
梦里水乡,1
toweruk,0
灵魂超市2,2
老丁是个生意人,1
远行者,0
劲哥说车,1
幼珊童装店,2
书香门第严选企业店,2
北极熊,0
友纳,0
猪小饼,1
雪梨姐姐,1
七哥和露露,1
香仔,0
无语电影,1
是你周姐（辣妈版）,1
二宝很帅,1
小美有个暴富梦,1
宝锋,0
闻神,1
杨森（手机摄影）,1
六六爱健身,1
品栋好人,0
jimmy,0
橙啦原力英语,1
梦菲严选服装店,2
JUEDUOER,0
鸥露旗舰店,2
火火严选工厂,2
五谷道场,0
何环环（号不卖）,1
陌漓（挑担牢恬）,1
管公子设计师（主播是老板）,1
千纤草,0
ZOCAI,0
戈叔乱谈,1
德第一,0
芳妮诗,0
SALIGIA,0
QIANHUAN,0
独眼虎,0
赤兔追风,0
刘当当,1
红姐健康分享《视频同款在小店》,1
梦如珠宝,0
YIDPU,0
xxyp,0
Lisa,1
MOTOBOY,0
亚束旗舰店,2
淑晗老师（教唱歌）,1
一碗刘肉汤,1
马小养精品优选,2
法模,0
Great Sanxiang,0
评价珠宝三号店,2
思挺家,1
CUYIMINGWU,0
哈根达斯,0
天元禁毒,1
小海狸影院,1
搞笑川妹子888,1
Ruiv大佬订阅号,1
派膳师,0
XUPING旭平首饰官方旗舰店,2
梅特德菲官方旗舰店,1
͏͏仟页,1
异域吃货铺2号店,2
一馨家居旗舰店,2
木子妈妈装,2
唯依纳斯特,0
鼎来,0
埃德萌,0
海口美兰灵豹商贸部,2
悠享时烘焙旗舰店,2
英子@女性成长,1
朱sir来了,2
帝昂雀跃厨具专卖店,2
苏仕的SUSHIDE智能门锁旗舰店,1
无名姐姐,1
糖老爷美食,1
素问轩,1
BSBF1413,1
北大人民医院男科专家张国喜,1
小石柠檬短剧,1
馋香泽,0
帝胤堂帝胤专卖店,2
桑罗,0
絮日,0
吉速森,0
余音绕梁（收徒）,1
顶流大小姐,1
软比,1
资深吃货,1
老梁卖衣服,2
比奇宠物食品旗舰店,2
麦乐森,0
慕晴宝贝呀,1
重回汉唐,0
养维生,0
HSHS绘声绘色护肤旗舰店,2
见造,0
遥遥领先严选,2
安国小店,2
晶晶博士,1
美丽心语护肤馆,2
靓仔哥哥,1
迷影追剧,1
利总,1
十九匠旗舰店,2
艾赐魔袋,0
小白菜吃货老外2,1
财经大白话,1
星合,2
Munchy s,0
优品家居百货店,2
DAGE95168,1
神探大妈,1
MAYBELLINE,0
沙漠王子 居来提,1
大萍萍,1
PINZI,0
嘉鑫真挚优选,2
游哥侃剧,1
柏睿电子商务,2
沈德利,0
优果小瑞,1
昊昊又困了,1
虎豹公爵,0
刘二姐服饰工厂店,2
玛莎诺娅,0
主任的小小店,2
大时袋包装,2
天露芬,0
雷一萌Werty,1
张洪亮教育影像,1
君河李计,0
JIACOM,0
馋小乖官方旗舰店,2
天下故事汇,1
瓦西里vasily,1
每日情报,1
南京刘好燃,1
TM8888888899,1
问题灵魂,0
六福珠宝,0
艺良文化图书专营店,2
丰创专营店,2
阿杰729,1
i-wawa,0
金鑫领读文学,1
彩滋云粮油旗舰店,2
佳人百货,1
叶小喵啦,1
歆悦,0
响G,1
珍燃冉,0
弥挲,0
DIAOLUN,0
足球看点,1
mipo,0
杨庙,0
大胜百货,1
Yiliuxiang,0
年年是年总,1
乐宠日记,0
旧街场,0
薛记炒货官方团购11.28二十二周年庆,1
柏瑞特,0
衣士威,0
杰克说剧,1
蝴蝶穿搭,2
玲珉食品,2
dy68jbevrh7n,1
牛津大学,0
悠悠唐,2
优乡良农,0
瑜然美吉沈百货店,2
